workload,condition,model,seed,agent_name,broker_resolution,latency_total_ms,latency_api_ms,latency_overhead_ms
code_review,baseline,claude-haiku-4-5,0,reviewer,live,2838.98,2838.931,0.049
code_review,baseline,claude-haiku-4-5,0,proposer,live,2326.064,2325.907,0.157
code_review,baseline,claude-haiku-4-5,0,self_critic,live,4624.65,4624.352,0.298
code_review,baseline,claude-haiku-4-5,0,reviewer,live,3387.408,3387.306,0.102
code_review,baseline,claude-haiku-4-5,0,proposer,live,2704.974,2704.906,0.068
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2977.574,2977.515,0.059
code_review,baseline,claude-haiku-4-5,0,reviewer,live,3921.461,3921.381,0.079
code_review,baseline,claude-haiku-4-5,0,proposer,live,3673.454,3673.35,0.104
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2222.058,2221.922,0.136
code_review,baseline,claude-haiku-4-5,0,reviewer,live,1975.646,1975.602,0.043
code_review,baseline,claude-haiku-4-5,0,proposer,live,4597.986,4597.926,0.06
code_review,baseline,claude-haiku-4-5,0,self_critic,live,3437.709,3437.648,0.061
code_review,baseline,claude-haiku-4-5,0,reviewer,live,3344.616,3344.519,0.098
code_review,baseline,claude-haiku-4-5,0,proposer,live,2376.278,2376.212,0.066
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2008.775,2008.713,0.062
code_review,baseline,claude-haiku-4-5,0,reviewer,live,2867.838,2867.779,0.059
code_review,baseline,claude-haiku-4-5,0,proposer,live,3115.567,3115.475,0.092
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2787.755,2787.658,0.097
code_review,baseline,claude-haiku-4-5,0,reviewer,live,3624.719,3624.673,0.046
code_review,baseline,claude-haiku-4-5,0,proposer,live,1913.473,1913.407,0.065
code_review,baseline,claude-haiku-4-5,0,self_critic,live,1948.886,1948.786,0.1
code_review,baseline,claude-haiku-4-5,0,reviewer,live,3387.41,3387.301,0.109
code_review,baseline,claude-haiku-4-5,0,proposer,live,2199.214,2199.08,0.134
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2477.974,2477.897,0.077
code_review,baseline,claude-haiku-4-5,0,reviewer,live,2713.486,2713.407,0.079
code_review,baseline,claude-haiku-4-5,0,proposer,live,2582.072,2582.002,0.07
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2323.587,2323.466,0.121
code_review,baseline,claude-haiku-4-5,0,reviewer,live,3000.933,3000.889,0.044
code_review,baseline,claude-haiku-4-5,0,proposer,live,2552.428,2552.309,0.12
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2327.872,2327.798,0.073
code_review,baseline,claude-haiku-4-5,0,reviewer,live,3266.781,3266.708,0.073
code_review,baseline,claude-haiku-4-5,0,proposer,live,2917.824,2917.757,0.067
code_review,baseline,claude-haiku-4-5,0,self_critic,live,3599.649,3599.558,0.091
code_review,baseline,claude-haiku-4-5,0,reviewer,live,3357.12,3357.047,0.072
code_review,baseline,claude-haiku-4-5,0,proposer,live,2877.126,2877.081,0.045
code_review,baseline,claude-haiku-4-5,0,self_critic,live,3146.096,3145.913,0.183
code_review,baseline,claude-haiku-4-5,0,reviewer,live,2615.255,2615.189,0.066
code_review,baseline,claude-haiku-4-5,0,proposer,live,3421.384,3421.303,0.082
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2571.614,2571.55,0.064
code_review,baseline,claude-haiku-4-5,0,reviewer,live,2152.657,2152.53,0.127
code_review,baseline,claude-haiku-4-5,0,proposer,live,3937.417,3937.348,0.068
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2779.561,2779.492,0.068
code_review,baseline,claude-haiku-4-5,0,reviewer,live,4404.844,4404.743,0.101
code_review,baseline,claude-haiku-4-5,0,proposer,live,3721.056,3720.907,0.149
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2390.072,2389.935,0.138
code_review,baseline,claude-haiku-4-5,0,reviewer,live,3088.426,3088.33,0.096
code_review,baseline,claude-haiku-4-5,0,proposer,live,2391.985,2391.917,0.068
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2167.782,2167.644,0.138
code_review,baseline,claude-haiku-4-5,0,reviewer,live,2252.329,2252.256,0.073
code_review,baseline,claude-haiku-4-5,0,proposer,live,2816.322,2816.238,0.084
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2453.636,2453.52,0.116
code_review,baseline,claude-haiku-4-5,0,reviewer,live,3695.096,3695.012,0.084
code_review,baseline,claude-haiku-4-5,0,proposer,live,4133.083,4133.001,0.081
code_review,baseline,claude-haiku-4-5,0,self_critic,live,3174.366,3174.318,0.048
code_review,baseline,claude-haiku-4-5,0,reviewer,live,2573.922,2573.854,0.068
code_review,baseline,claude-haiku-4-5,0,proposer,live,2258.693,2258.575,0.118
code_review,baseline,claude-haiku-4-5,0,self_critic,live,1814.931,1814.863,0.068
code_review,baseline,claude-haiku-4-5,0,reviewer,live,2466.275,2466.226,0.049
code_review,baseline,claude-haiku-4-5,0,proposer,live,2137.245,2137.196,0.049
code_review,baseline,claude-haiku-4-5,0,self_critic,live,2161.328,2161.262,0.066
code_review,baseline,claude-haiku-4-5,1,reviewer,live,2997.808,2997.766,0.042
code_review,baseline,claude-haiku-4-5,1,proposer,live,2680.356,2680.24,0.116
code_review,baseline,claude-haiku-4-5,1,self_critic,live,3183.837,3183.703,0.134
code_review,baseline,claude-haiku-4-5,1,reviewer,live,2992.09,2991.96,0.131
code_review,baseline,claude-haiku-4-5,1,proposer,live,3594.623,3594.361,0.262
code_review,baseline,claude-haiku-4-5,1,self_critic,live,3260.221,3259.989,0.231
code_review,baseline,claude-haiku-4-5,1,reviewer,live,3543.557,3543.401,0.156
code_review,baseline,claude-haiku-4-5,1,proposer,live,11485.879,11485.758,0.12
code_review,baseline,claude-haiku-4-5,1,self_critic,live,2076.898,2076.689,0.209
code_review,baseline,claude-haiku-4-5,1,reviewer,live,2431.896,2431.817,0.079
code_review,baseline,claude-haiku-4-5,1,proposer,live,2289.481,2289.358,0.123
code_review,baseline,claude-haiku-4-5,1,self_critic,live,1877.575,1877.401,0.174
