workload,condition,model,seed,task_id,score,source
code_review,baseline,claude-haiku-4-5,0,C001,4.0,judge
code_review,baseline,claude-haiku-4-5,0,C002,3.6667,judge
code_review,baseline,claude-haiku-4-5,0,C003,3.3333,judge
code_review,baseline,claude-haiku-4-5,0,C004,2.6667,judge
code_review,baseline,claude-haiku-4-5,0,C005,3.6667,judge
code_review,baseline,claude-haiku-4-5,0,C006,4.3333,judge
code_review,baseline,claude-haiku-4-5,0,C007,2.6667,judge
code_review,baseline,claude-haiku-4-5,0,C008,3.6667,judge
code_review,baseline,claude-haiku-4-5,0,C009,2.3333,judge
code_review,baseline,claude-haiku-4-5,0,C010,3.6667,judge
code_review,baseline,claude-haiku-4-5,0,C011,3.0,judge
code_review,baseline,claude-haiku-4-5,0,C012,3.6667,judge
code_review,baseline,claude-haiku-4-5,0,C013,3.0,judge
code_review,baseline,claude-haiku-4-5,0,C014,3.6667,judge
code_review,baseline,claude-haiku-4-5,0,C015,2.6667,judge
code_review,baseline,claude-haiku-4-5,0,C016,3.0,judge
code_review,baseline,claude-haiku-4-5,0,C017,4.0,judge
code_review,baseline,claude-haiku-4-5,0,C018,3.6667,judge
code_review,baseline,claude-haiku-4-5,0,C019,3.3333,judge
code_review,baseline,claude-haiku-4-5,0,C020,3.3333,judge
code_review,baseline,claude-haiku-4-5,1,C001,4.0,judge
code_review,baseline,claude-haiku-4-5,1,C002,3.6667,judge
code_review,baseline,claude-haiku-4-5,1,C003,3.6667,judge
code_review,baseline,claude-haiku-4-5,1,C004,2.3333,judge
code_review,baseline,claude-haiku-4-5,1,C005,3.6667,judge
code_review,baseline,claude-haiku-4-5,1,C006,4.0,judge
code_review,baseline,claude-haiku-4-5,1,C007,2.6667,judge
code_review,baseline,claude-haiku-4-5,1,C008,3.3333,judge
code_review,baseline,claude-haiku-4-5,1,C009,2.6667,judge
code_review,baseline,claude-haiku-4-5,1,C010,3.6667,judge
code_review,baseline,claude-haiku-4-5,1,C011,3.3333,judge
code_review,baseline,claude-haiku-4-5,1,C012,3.3333,judge
code_review,baseline,claude-haiku-4-5,1,C013,3.3333,judge
code_review,baseline,claude-haiku-4-5,1,C014,3.6667,judge
code_review,baseline,claude-haiku-4-5,1,C015,2.6667,judge
code_review,baseline,claude-haiku-4-5,1,C016,2.6667,judge
code_review,baseline,claude-haiku-4-5,1,C017,3.6667,judge
code_review,baseline,claude-haiku-4-5,1,C018,3.6667,judge
code_review,baseline,claude-haiku-4-5,1,C019,2.6667,judge
code_review,baseline,claude-haiku-4-5,1,C020,3.3333,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C001,4.3333,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C002,4.0,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C003,3.6667,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C004,2.3333,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C005,3.3333,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C006,3.6667,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C007,2.3333,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C008,3.3333,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C009,2.3333,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C010,3.6667,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C011,3.6667,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C012,3.6667,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C013,3.3333,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C014,3.6667,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C015,3.0,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C016,3.0,judge
code_review,thriftai_cold,claude-haiku-4-5,0,C017,4.0,judge
